trip_id,start_time,end_time,headway_secs,exact_times
T1,06:00:00,07:00:00,1200,0
T1,07:00:00,09:00:00,600,0
T1,09:00:00,17:00:00,1200,0
T1,17:00:00,19:00:00,600,0
T1,19:00:00,24:00:00,1200,0
T2,06:00:00,07:00:00,1200,0
T2,07:00:00,09:00:00,600,0
T2,09:00:00,17:00:00,1200,0
T2,17:00:00,19:00:00,600,0
T2,19:00:00,24:00:00,1200,0
T3,00:00:00,01:00:00,1800,0
T3,01:00:00,04:00:00,3600,0
T3,04:00:00,06:00:00,1800,0
T3,06:00:00,08:30:00,1200,0
T3,08:30:00,17:15:00,1800,0
T3,17:15:00,18:45:00,1200,0
T3,18:45:00,24:00:00,1800,0
T4,00:00:00,01:00:00,1800,0
T4,01:00:00,04:00:00,3600,0
T4,04:00:00,06:00:00,1800,0
T4,06:00:00,08:30:00,1200,0
T4,08:30:00,17:15:00,1800,0
T4,17:15:00,18:45:00,1200,0
T4,18:45:00,24:00:00,1800,0
