trip_id,arrival_time,departure_time,stop_id,stop_sequence
T1,00:00:00,00:00:00,S1,1
T1,00:02:00,00:02:00,S2,2
T1,00:04:00,00:04:00,S3,3
T1,00:06:00,00:06:00,S4,4
T2,00:00:00,00:00:00,S4,1
T2,00:02:00,00:02:00,S3,2
T2,00:04:00,00:04:00,S2,3
T2,00:06:00,00:06:00,S1,4
T3,00:00:00,00:00:00,S1,1
T3,00:02:00,00:02:00,S2,2
T3,00:04:00,00:04:00,S3,3
T3,00:06:00,00:06:00,S5,4
T3,00:08:00,00:08:00,S6,5
T4,00:00:00,00:00:00,S6,1
T4,00:02:00,00:02:00,S5,2
T4,00:04:00,00:04:00,S3,3
T4,00:06:00,00:06:00,S2,4
T4,00:08:00,00:08:00,S1,5
