service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2025_Laborable_ENE_JUN,1,1,1,1,0,0,0,20250101,20250615
2025_Laborable_JUN_JUL,1,1,1,1,0,0,0,20250616,20250715
2025_Laborable_JUL_AGO,1,1,1,1,0,0,0,20250716,20250831
2025_Laborable_SEP_SEP,1,1,1,1,0,0,0,20250901,20250915
2025_Laborable_SEP_DIC,1,1,1,1,0,0,0,20250916,20251231
2025_Viernes_ENE_JUN,0,0,0,0,1,0,0,20250101,20250615
2025_Viernes_JUN_JUL,0,0,0,0,1,0,0,20250616,20250715
2025_Viernes_JUL_AGO,0,0,0,0,1,0,0,20250716,20250831
2025_Viernes_SEP_SEP,0,0,0,0,1,0,0,20250901,20250915
2025_Viernes_SEP_DIC,0,0,0,0,1,0,0,20250916,20251231
2025_Sabado_ENE_JUN,0,0,0,0,0,1,0,20250101,20250615
2025_Sabado_JUN_JUL,0,0,0,0,0,1,0,20250616,20250715
2025_Sabado_JUL_AGO,0,0,0,0,0,1,0,20250716,20250831
2025_Sabado_SEP_SEP,0,0,0,0,0,1,0,20250901,20250915
2025_Sabado_SEP_DIC,0,0,0,0,0,1,0,20250916,20251231
2025_Domingo_ENE_JUN,0,0,0,0,0,0,1,20250101,20250615
2025_Domingo_JUN_JUL,0,0,0,0,0,0,1,20250616,20250715
2025_Domingo_JUL_AGO,0,0,0,0,0,0,1,20250716,20250831
2025_Domingo_SEP_SEP,0,0,0,0,0,0,1,20250901,20250915
2025_Domingo_SEP_DIC,0,0,0,0,0,0,1,20250916,20251231
2026_Laborable_ENE_JUN,1,1,1,1,0,0,0,20260101,20260615
2026_Laborable_JUN_JUL,1,1,1,1,0,0,0,20260616,20260715
2026_Laborable_JUL_AGO,1,1,1,1,0,0,0,20260716,20260831
2026_Laborable_SEP_SEP,1,1,1,1,0,0,0,20260901,20260915
2026_Laborable_SEP_DIC,1,1,1,1,0,0,0,20260916,20261231
2026_Viernes_ENE_JUN,0,0,0,0,1,0,0,20260101,20260615
2026_Viernes_JUN_JUL,0,0,0,0,1,0,0,20260616,20260715
2026_Viernes_JUL_AGO,0,0,0,0,1,0,0,20260716,20260831
2026_Viernes_SEP_SEP,0,0,0,0,1,0,0,20260901,20260915
2026_Viernes_SEP_DIC,0,0,0,0,1,0,0,20260916,20261231
2026_Sabado_ENE_JUN,0,0,0,0,0,1,0,20260101,20260615
2026_Sabado_JUN_JUL,0,0,0,0,0,1,0,20260616,20260715
2026_Sabado_JUL_AGO,0,0,0,0,0,1,0,20260716,20260831
2026_Sabado_SEP_SEP,0,0,0,0,0,1,0,20260901,20260915
2026_Sabado_SEP_DIC,0,0,0,0,0,1,0,20260916,20261231
2026_Domingo_ENE_JUN,0,0,0,0,0,0,1,20260101,20260615
2026_Domingo_JUN_JUL,0,0,0,0,0,0,1,20260616,20260715
2026_Domingo_JUL_AGO,0,0,0,0,0,0,1,20260716,20260831
2026_Domingo_SEP_SEP,0,0,0,0,0,0,1,20260901,20260915
2026_Domingo_SEP_DIC,0,0,0,0,0,0,1,20260916,20261231
