service_id,date,exception_type
2025_Domingo_ENE_JUN,20250101,1
2025_Laborable_ENE_JUN,20250101,2
2025_Sabado_ENE_JUN,20250105,1
2025_Domingo_ENE_JUN,20250105,2
2025_Domingo_ENE_JUN,20250106,1
2025_Laborable_ENE_JUN,20250106,2
2025_Viernes_ENE_JUN,20250227,1
2025_Laborable_ENE_JUN,20250227,2
2025_Sabado_ENE_JUN,20250228,1
2025_Laborable_ENE_JUN,20250228,2
2025_Sabado_ENE_JUN,20250413,1
2025_Domingo_ENE_JUN,20250413,2
2025_Viernes_ENE_JUN,20250414,1
2025_Laborable_ENE_JUN,20250414,2
2025_Viernes_ENE_JUN,20250415,1
2025_Laborable_ENE_JUN,20250415,2
2025_Viernes_ENE_JUN,20250416,1
2025_Laborable_ENE_JUN,20250416,2
2025_Viernes_ENE_JUN,20250417,1
2025_Laborable_ENE_JUN,20250417,2
2025_Viernes_ENE_JUN,20250430,1
2025_Laborable_ENE_JUN,20250430,2
2025_Domingo_ENE_JUN,20250501,1
2025_Laborable_ENE_JUN,20250501,2
2025_Viernes_ENE_JUN,20250505,1
2025_Laborable_ENE_JUN,20250505,2
2025_Viernes_ENE_JUN,20250506,1
2025_Laborable_ENE_JUN,20250506,2
2025_Viernes_ENE_JUN,20250507,1
2025_Laborable_ENE_JUN,20250507,2
2025_Viernes_ENE_JUN,20250508,1
2025_Laborable_ENE_JUN,20250508,2
2025_Viernes_ENE_JUN,20250618,1
2025_Laborable_ENE_JUN,20250618,2
2025_Domingo_ENE_JUN,20250619,1
2025_Laborable_ENE_JUN,20250619,2
2025_Viernes_JUL_AGO,20250814,1
2025_Laborable_JUL_AGO,20250814,2
2025_Sabado_JUL_AGO,20250815,1
2025_Viernes_JUL_AGO,20250815,2
2025_Sabado_ENE_JUN,20251012,1
2025_Domingo_ENE_JUN,20251012,2
2025_Domingo_ENE_JUN,20251013,1
2025_Laborable_ENE_JUN,20251013,2
2025_Sabado_ENE_JUN,20251207,1
2025_Domingo_ENE_JUN,20251207,2
2025_Domingo_ENE_JUN,20251208,1
2025_Laborable_ENE_JUN,20251208,2
2025_Domingo_SEP_DIC,20251225,1
2025_Laborable_SEP_DIC,20251225,2
2026_Domingo_ENE_JUN,20260101,1
2026_Laborable_ENE_JUN,20260101,2
2026_Sabado_ENE_JUN,20260105,1
2026_Laborable_ENE_JUN,20260105,2
2026_Domingo_ENE_JUN,20260106,1
2026_Laborable_ENE_JUN,20260106,2
2026_Sabado_ENE_JUN,20260329,1
2026_Domingo_ENE_JUN,20260329,2
2026_Viernes_ENE_JUN,20260330,1
2026_Laborable_ENE_JUN,20260330,2
2026_Viernes_ENE_JUN,20260331,1
2026_Laborable_ENE_JUN,20260331,2
2026_Viernes_ENE_JUN,20260401,1
2026_Laborable_ENE_JUN,20260401,2
2026_Viernes_ENE_JUN,20260402,1
2026_Laborable_ENE_JUN,20260402,2
2026_Viernes_ENE_JUN,20260403,1
2026_Laborable_ENE_JUN,20260403,2
2026_Viernes_ENE_JUN,20260420,1
2026_Laborable_ENE_JUN,20260420,2
2026_Viernes_ENE_JUN,20260421,1
2026_Laborable_ENE_JUN,20260421,2
2026_Viernes_ENE_JUN,20260422,1
2026_Laborable_ENE_JUN,20260422,2
2026_Viernes_ENE_JUN,20260423,1
2026_Laborable_ENE_JUN,20260423,2
2026_Viernes_ENE_JUN,20260430,1
2026_Laborable_ENE_JUN,20260430,2
2026_Viernes_ENE_JUN,20260603,1
2026_Laborable_ENE_JUN,20260603,2
2026_Domingo_ENE_JUN,20260604,1
2026_Laborable_ENE_JUN,20260604,2
2026_Sabado_ENE_JUN,20261011,1
2026_Domingo_ENE_JUN,20261011,2
2026_Domingo_ENE_JUN,20261012,1
2026_Laborable_ENE_JUN,20261012,2
2026_Sabado_ENE_JUN,20261101,1
2026_Domingo_ENE_JUN,20261101,2
2026_Domingo_ENE_JUN,20261102,1
2026_Laborable_ENE_JUN,20261102,2
2026_Sabado_ENE_JUN,20261206,1
2026_Domingo_ENE_JUN,20261206,2
2026_Sabado_ENE_JUN,20261207,1
2026_Laborable_ENE_JUN,20261207,2
2026_Domingo_ENE_JUN,20261208,1
2026_Laborable_ENE_JUN,20261208,2
2026_Sabado_SEP_DIC,20261225,1
2026_Viernes_SEP_DIC,20261225,2
