fare_id,route_id,origin_id,destination_id,contains_id
T-IDA-0,L1-CE-OQ,z0,z0,
T-IDA-0,L1-CE-OQ,z1,z1,
T-IDA-0,L1-CE-OQ,z2,z2,
T-IDA-1,L1-CE-OQ,z0,z1,
T-IDA-1,L1-CE-OQ,z1,z2,
T-IDA-1,L1-CE-OQ,z1,z0,
T-IDA-1,L1-CE-OQ,z2,z1,
T-IDA-2,L1-CE-OQ,z0,z2,
T-IDA-2,L1-CE-OQ,z2,z0,
T-IDA-VUE-0,L1-CE-OQ,z0,z0,
T-IDA-VUE-0,L1-CE-OQ,z1,z1,
T-IDA-VUE-0,L1-CE-OQ,z2,z2,
T-IDA-VUE-1,L1-CE-OQ,z0,z1,
T-IDA-VUE-1,L1-CE-OQ,z1,z2,
T-IDA-VUE-1,L1-CE-OQ,z1,z0,
T-IDA-VUE-1,L1-CE-OQ,z2,z1,
T-IDA-VUE-2,L1-CE-OQ,z0,z2,
T-IDA-VUE-2,L1-CE-OQ,z2,z0,
T-BONO-DIA,L1-CE-OQ,z0,z0,
T-BONO-DIA,L1-CE-OQ,z1,z1,
T-BONO-DIA,L1-CE-OQ,z2,z2,
T-BONO-DIA,L1-CE-OQ,z0,z1,
T-BONO-DIA,L1-CE-OQ,z1,z2,
T-BONO-DIA,L1-CE-OQ,z1,z0,
T-BONO-DIA,L1-CE-OQ,z2,z1,
T-BONO-DIA,L1-CE-OQ,z0,z2,
T-BONO-DIA,L1-CE-OQ,z2,z0,
T-BONOMETRO-0,L1-CE-OQ,z0,z0,
T-BONOMETRO-0,L1-CE-OQ,z1,z1,
T-BONOMETRO-0,L1-CE-OQ,z2,z2,
T-BONOMETRO-1,L1-CE-OQ,z0,z1,
T-BONOMETRO-1,L1-CE-OQ,z1,z2,
T-BONOMETRO-1,L1-CE-OQ,z1,z0,
T-BONOMETRO-1,L1-CE-OQ,z2,z1,
T-BONOMETRO-2,L1-CE-OQ,z0,z2,
T-BONOMETRO-2,L1-CE-OQ,z2,z0,
T-BONO-PLUS-0,L1-CE-OQ,z0,z0,
T-BONO-PLUS-0,L1-CE-OQ,z1,z1,
T-BONO-PLUS-0,L1-CE-OQ,z2,z2,
T-BONO-PLUS-1,L1-CE-OQ,z0,z1,
T-BONO-PLUS-1,L1-CE-OQ,z1,z2,
T-BONO-PLUS-1,L1-CE-OQ,z1,z0,
T-BONO-PLUS-1,L1-CE-OQ,z2,z1,
T-BONO-PLUS-2,L1-CE-OQ,z0,z2,
T-BONO-PLUS-2,L1-CE-OQ,z2,z0,
T-BONO-TRANS-0,L1-CE-OQ,z0,z0,
T-BONO-TRANS-0,L1-CE-OQ,z1,z1,
T-BONO-TRANS-0,L1-CE-OQ,z2,z2,
T-BONO-TRANS-1,L1-CE-OQ,z0,z1,
T-BONO-TRANS-1,L1-CE-OQ,z1,z2,
T-BONO-TRANS-1,L1-CE-OQ,z1,z0,
T-BONO-TRANS-1,L1-CE-OQ,z2,z1,
T-BONO-TRANS-2,L1-CE-OQ,z0,z2,
T-BONO-TRANS-2,L1-CE-OQ,z2,z0,
