trip_id,start_time,end_time,headway_secs,exact_times
CE-OQ-LAB-INV1-2025,6:30:00,6:49:59,780,
OQ-CE-LAB-INV1-2025,6:30:00,6:49:59,780,
CE-OQ-LAB-V1-1-2025,6:30:00,6:49:59,780,
OQ-CE-LAB-V1-1-2025,6:30:00,6:49:59,780,
CE-OQ-LAB-V2-2025,6:30:00,6:49:59,780,
OQ-CE-LAB-V2-2025,6:30:00,6:49:59,780,
CE-OQ-LAB-V1-2-2025,6:30:00,6:49:59,780,
OQ-CE-LAB-V1-2-2025,6:30:00,6:49:59,780,
CE-OQ-LAB-INV2-2025,6:30:00,6:49:59,780,
OQ-CE-LAB-INV2-2025,6:30:00,6:49:59,780,
CE-OQ-LAB-INV1-2025,6:50:00,7:19:59,480,
OQ-CE-LAB-INV1-2025,6:50:00,7:19:59,480,
CE-OQ-LAB-V1-1-2025,6:50:00,7:19:59,480,
OQ-CE-LAB-V1-1-2025,6:50:00,7:19:59,480,
CE-OQ-LAB-V2-2025,6:50:00,7:19:59,480,
OQ-CE-LAB-V2-2025,6:50:00,7:19:59,480,
CE-OQ-LAB-V1-2-2025,6:50:00,7:19:59,480,
OQ-CE-LAB-V1-2-2025,6:50:00,7:19:59,480,
CE-OQ-LAB-INV2-2025,6:50:00,7:19:59,480,
OQ-CE-LAB-INV2-2025,6:50:00,7:19:59,480,
CE-OQ-LAB-INV1-2025,7:20:00,9:19:59,480,
OQ-CE-LAB-INV1-2025,7:20:00,9:19:59,480,
CE-PO-LAB-INV1-2025,7:24:00,9:19:59,480,
PO-CE-LAB-INV1-2025,7:24:00,9:19:59,480,
CE-OQ-LAB-V1-1-2025,7:20:00,9:19:59,360,
OQ-CE-LAB-V1-1-2025,7:20:00,9:19:59,360,
CE-OQ-LAB-V2-2025,7:20:00,9:19:59,480,
OQ-CE-LAB-V2-2025,7:20:00,9:19:59,480,
CE-OQ-LAB-V1-2-2025,7:20:00,9:19:59,360,
OQ-CE-LAB-V1-2-2025,7:20:00,9:19:59,360,
CE-OQ-LAB-INV2-2025,7:20:00,9:19:59,480,
OQ-CE-LAB-INV2-2025,7:20:00,9:19:59,480,
CE-PO-LAB-INV2-2025,7:24:00,9:19:59,480,
PO-CE-LAB-INV2-2025,7:24:00,9:19:59,480,
CE-OQ-LAB-INV1-2025,9:20:00,12:19:59,480,
OQ-CE-LAB-INV1-2025,9:20:00,12:19:59,480,
CE-OQ-LAB-V1-1-2025,9:20:00,12:19:59,540,
OQ-CE-LAB-V1-1-2025,9:20:00,12:19:59,540,
CE-OQ-LAB-V2-2025,9:20:00,12:19:59,540,
OQ-CE-LAB-V2-2025,9:20:00,12:19:59,540,
CE-OQ-LAB-V1-2-2025,9:20:00,12:19:59,540,
OQ-CE-LAB-V1-2-2025,9:20:00,12:19:59,540,
CE-OQ-LAB-INV2-2025,9:20:00,12:19:59,480,
OQ-CE-LAB-INV2-2025,9:20:00,12:19:59,480,
CE-OQ-LAB-INV1-2025,12:20:00,13:19:59,300,
OQ-CE-LAB-INV1-2025,12:20:00,13:19:59,300,
CE-OQ-LAB-INV2-2025,12:20:00,13:19:59,300,
OQ-CE-LAB-INV2-2025,12:20:00,13:19:59,300,
CE-OQ-LAB-INV1-2025,13:20:00,15:19:59,480,
OQ-CE-LAB-INV1-2025,13:20:00,15:19:59,480,
CE-PO-LAB-INV1-2025,13:24:00,15:19:59,480,
PO-CE-LAB-INV1-2025,13:24:00,15:19:59,480,
CE-OQ-LAB-INV2-2025,13:20:00,15:19:59,480,
OQ-CE-LAB-INV2-2025,13:20:00,15:19:59,480,
CE-PO-LAB-INV2-2025,13:24:00,15:19:59,480,
PO-CE-LAB-INV2-2025,13:24:00,15:19:59,480,
CE-OQ-LAB-V1-1-2025,12:20:00,15:19:59,360,
OQ-CE-LAB-V1-1-2025,12:20:00,15:19:59,360,
CE-OQ-LAB-V2-2025,12:20:00,15:19:59,480,
OQ-CE-LAB-V2-2025,12:20:00,15:19:59,480,
CE-OQ-LAB-V1-2-2025,12:20:00,15:19:59,360,
OQ-CE-LAB-V1-2-2025,12:20:00,15:19:59,360,
CE-OQ-LAB-INV1-2025,15:20:00,17:49:59,480,
OQ-CE-LAB-INV1-2025,15:20:00,17:49:59,480,
CE-OQ-LAB-INV2-2025,15:20:00,17:49:59,480,
OQ-CE-LAB-INV2-2025,15:20:00,17:49:59,480,
CE-OQ-LAB-INV1-2025,17:50:00,21:19:59,420,
OQ-CE-LAB-INV1-2025,17:50:00,21:19:59,420,
CE-OQ-LAB-INV2-2025,17:50:00,21:19:59,420,
OQ-CE-LAB-INV2-2025,17:50:00,21:19:59,420,
CE-OQ-LAB-V1-1-2025,15:20:00,21:19:59,540,
OQ-CE-LAB-V1-1-2025,15:20:00,21:19:59,540,
CE-OQ-LAB-V2-2025,15:20:00,21:19:59,600,
OQ-CE-LAB-V2-2025,15:20:00,21:19:59,600,
CE-OQ-LAB-V1-2-2025,15:20:00,21:19:59,540,
OQ-CE-LAB-V1-2-2025,15:20:00,21:19:59,540,
CE-OQ-LAB-INV1-2025,21:20:00,22:59:59,780,
OQ-CE-LAB-INV1-2025,21:20:00,22:59:59,780,
CE-OQ-LAB-V1-1-2025,21:20:00,22:59:59,780,
OQ-CE-LAB-V1-1-2025,21:20:00,22:59:59,780,
CE-OQ-LAB-V2-2025,21:20:00,22:59:59,780,
OQ-CE-LAB-V2-2025,21:20:00,22:59:59,780,
CE-OQ-LAB-V1-2-2025,21:20:00,22:59:59,780,
OQ-CE-LAB-V1-2-2025,21:20:00,22:59:59,780,
CE-OQ-LAB-INV2-2025,21:20:00,22:59:59,780,
OQ-CE-LAB-INV2-2025,21:20:00,22:59:59,780,
CE-OQ-VIE-INV1-2025,6:30:00,6:49:59,780,
OQ-CE-VIE-INV1-2025,6:30:00,6:49:59,780,
CE-OQ-VIE-V1-1-2025,6:30:00,6:49:59,780,
OQ-CE-VIE-V1-1-2025,6:30:00,6:49:59,780,
CE-OQ-VIE-V2-2025,6:30:00,6:49:59,780,
OQ-CE-VIE-V2-2025,6:30:00,6:49:59,780,
