trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
CE-OQ-LAB-INV1-2025,6:30:00,6:30:00,L1-1,1,,0,0,
CE-OQ-LAB-INV1-2025,6:32:00,6:32:00,L1-2,2,,0,0,
CE-OQ-LAB-INV1-2025,6:35:00,6:35:00,L1-3,3,,0,0,
CE-OQ-LAB-INV1-2025,6:37:30,6:37:30,L1-4,4,,0,0,
CE-OQ-LAB-INV1-2025,6:40:15,6:40:15,L1-5,5,,0,0,
CE-OQ-LAB-INV1-2025,6:42:00,6:42:00,L1-6,6,,0,0,
CE-OQ-LAB-INV1-2025,6:43:30,6:43:30,L1-7,7,,0,0,
CE-OQ-LAB-INV1-2025,6:45:00,6:45:00,L1-8,8,,0,0,
CE-OQ-LAB-INV1-2025,6:47:00,6:47:00,L1-9,9,,0,0,
CE-OQ-LAB-INV1-2025,6:48:30,6:48:30,L1-10,10,,0,0,
CE-OQ-LAB-INV1-2025,6:51:00,6:51:00,L1-11,11,,0,0,
CE-OQ-LAB-INV1-2025,6:52:00,6:52:00,L1-12,12,,0,0,
CE-OQ-LAB-INV1-2025,6:54:00,6:54:00,L1-13,13,,0,0,
CE-OQ-LAB-INV1-2025,6:55:30,6:55:30,L1-14,14,,0,0,
CE-OQ-LAB-INV1-2025,6:56:15,6:56:15,L1-15,15,,0,0,
CE-OQ-LAB-INV1-2025,6:58:15,6:58:15,L1-16,16,,0,0,
CE-OQ-LAB-INV1-2025,7:02:00,7:02:00,L1-17,17,,0,0,
CE-OQ-LAB-INV1-2025,7:04:00,7:04:00,L1-18,18,,0,0,
CE-OQ-LAB-INV1-2025,7:06:00,7:06:00,L1-19,19,,0,0,
CE-OQ-LAB-INV1-2025,7:07:30,7:07:30,L1-20,20,,0,0,
CE-OQ-LAB-INV1-2025,7:08:30,7:08:30,L1-21,21,,0,0,
OQ-CE-LAB-INV1-2025,6:30:00,6:30:00,L1-21,1,,0,0,
OQ-CE-LAB-INV1-2025,6:32:00,6:32:00,L1-20,2,,0,0,
OQ-CE-LAB-INV1-2025,6:35:00,6:35:00,L1-19,3,,0,0,
OQ-CE-LAB-INV1-2025,6:37:30,6:37:30,L1-18,4,,0,0,
OQ-CE-LAB-INV1-2025,6:40:15,6:40:15,L1-17,5,,0,0,
OQ-CE-LAB-INV1-2025,6:42:00,6:42:00,L1-16,6,,0,0,
OQ-CE-LAB-INV1-2025,6:43:30,6:43:30,L1-15,7,,0,0,
OQ-CE-LAB-INV1-2025,6:45:00,6:45:00,L1-14,8,,0,0,
OQ-CE-LAB-INV1-2025,6:47:00,6:47:00,L1-13,9,,0,0,
OQ-CE-LAB-INV1-2025,6:48:30,6:48:30,L1-12,10,,0,0,
OQ-CE-LAB-INV1-2025,6:51:00,6:51:00,L1-11,11,,0,0,
OQ-CE-LAB-INV1-2025,6:52:00,6:52:00,L1-10,12,,0,0,
OQ-CE-LAB-INV1-2025,6:54:00,6:54:00,L1-9,13,,0,0,
OQ-CE-LAB-INV1-2025,6:55:30,6:55:30,L1-8,14,,0,0,
OQ-CE-LAB-INV1-2025,6:56:15,6:56:15,L1-7,15,,0,0,
OQ-CE-LAB-INV1-2025,6:58:15,6:58:15,L1-6,16,,0,0,
OQ-CE-LAB-INV1-2025,7:02:00,7:02:00,L1-5,17,,0,0,
OQ-CE-LAB-INV1-2025,7:04:00,7:04:00,L1-4,18,,0,0,
OQ-CE-LAB-INV1-2025,7:06:00,7:06:00,L1-3,19,,0,0,
OQ-CE-LAB-INV1-2025,7:07:30,7:07:30,L1-2,20,,0,0,
OQ-CE-LAB-INV1-2025,7:08:30,7:08:30,L1-1,21,,0,0,
CE-OQ-LAB-V1-1-2025,6:30:00,6:30:00,L1-1,1,,0,0,
CE-OQ-LAB-V1-1-2025,6:32:00,6:32:00,L1-2,2,,0,0,
CE-OQ-LAB-V1-1-2025,6:35:00,6:35:00,L1-3,3,,0,0,
CE-OQ-LAB-V1-1-2025,6:37:30,6:37:30,L1-4,4,,0,0,
CE-OQ-LAB-V1-1-2025,6:40:15,6:40:15,L1-5,5,,0,0,
CE-OQ-LAB-V1-1-2025,6:42:00,6:42:00,L1-6,6,,0,0,
CE-OQ-LAB-V1-1-2025,6:43:30,6:43:30,L1-7,7,,0,0,
CE-OQ-LAB-V1-1-2025,6:45:00,6:45:00,L1-8,8,,0,0,
CE-OQ-LAB-V1-1-2025,6:47:00,6:47:00,L1-9,9,,0,0,
CE-OQ-LAB-V1-1-2025,6:48:30,6:48:30,L1-10,10,,0,0,
CE-OQ-LAB-V1-1-2025,6:51:00,6:51:00,L1-11,11,,0,0,
CE-OQ-LAB-V1-1-2025,6:52:00,6:52:00,L1-12,12,,0,0,
CE-OQ-LAB-V1-1-2025,6:54:00,6:54:00,L1-13,13,,0,0,
CE-OQ-LAB-V1-1-2025,6:55:30,6:55:30,L1-14,14,,0,0,
CE-OQ-LAB-V1-1-2025,6:56:15,6:56:15,L1-15,15,,0,0,
CE-OQ-LAB-V1-1-2025,6:58:15,6:58:15,L1-16,16,,0,0,
CE-OQ-LAB-V1-1-2025,7:02:00,7:02:00,L1-17,17,,0,0,
CE-OQ-LAB-V1-1-2025,7:04:00,7:04:00,L1-18,18,,0,0,
CE-OQ-LAB-V1-1-2025,7:06:00,7:06:00,L1-19,19,,0,0,
CE-OQ-LAB-V1-1-2025,7:07:30,7:07:30,L1-20,20,,0,0,
CE-OQ-LAB-V1-1-2025,7:08:30,7:08:30,L1-21,21,,0,0,
OQ-CE-LAB-V1-1-2025,6:30:00,6:30:00,L1-21,1,,0,0,
OQ-CE-LAB-V1-1-2025,6:32:00,6:32:00,L1-20,2,,0,0,
OQ-CE-LAB-V1-1-2025,6:35:00,6:35:00,L1-19,3,,0,0,
OQ-CE-LAB-V1-1-2025,6:37:30,6:37:30,L1-18,4,,0,0,
OQ-CE-LAB-V1-1-2025,6:40:15,6:40:15,L1-17,5,,0,0,
OQ-CE-LAB-V1-1-2025,6:42:00,6:42:00,L1-16,6,,0,0,
OQ-CE-LAB-V1-1-2025,6:43:30,6:43:30,L1-15,7,,0,0,
OQ-CE-LAB-V1-1-2025,6:45:00,6:45:00,L1-14,8,,0,0,
OQ-CE-LAB-V1-1-2025,6:47:00,6:47:00,L1-13,9,,0,0,
OQ-CE-LAB-V1-1-2025,6:48:30,6:48:30,L1-12,10,,0,0,
OQ-CE-LAB-V1-1-2025,6:51:00,6:51:00,L1-11,11,,0,0,
OQ-CE-LAB-V1-1-2025,6:52:00,6:52:00,L1-10,12,,0,0,
OQ-CE-LAB-V1-1-2025,6:54:00,6:54:00,L1-9,13,,0,0,
OQ-CE-LAB-V1-1-2025,6:55:30,6:55:30,L1-8,14,,0,0,
OQ-CE-LAB-V1-1-2025,6:56:15,6:56:15,L1-7,15,,0,0,
OQ-CE-LAB-V1-1-2025,6:58:15,6:58:15,L1-6,16,,0,0,
OQ-CE-LAB-V1-1-2025,7:02:00,7:02:00,L1-5,17,,0,0,
OQ-CE-LAB-V1-1-2025,7:04:00,7:04:00,L1-4,18,,0,0,
OQ-CE-LAB-V1-1-2025,7:06:00,7:06:00,L1-3,19,,0,0,
OQ-CE-LAB-V1-1-2025,7:07:30,7:07:30,L1-2,20,,0,0,
OQ-CE-LAB-V1-1-2025,7:08:30,7:08:30,L1-1,21,,0,0,
CE-OQ-LAB-V2-2025,6:30:00,6:30:00,L1-1,1,,0,0,
CE-OQ-LAB-V2-2025,6:32:00,6:32:00,L1-2,2,,0,0,
CE-OQ-LAB-V2-2025,6:35:00,6:35:00,L1-3,3,,0,0,
CE-OQ-LAB-V2-2025,6:37:30,6:37:30,L1-4,4,,0,0,
CE-OQ-LAB-V2-2025,6:40:15,6:40:15,L1-5,5,,0,0,
CE-OQ-LAB-V2-2025,6:42:00,6:42:00,L1-6,6,,0,0,
CE-OQ-LAB-V2-2025,6:43:30,6:43:30,L1-7,7,,0,0,
CE-OQ-LAB-V2-2025,6:45:00,6:45:00,L1-8,8,,0,0,
CE-OQ-LAB-V2-2025,6:47:00,6:47:00,L1-9,9,,0,0,
CE-OQ-LAB-V2-2025,6:48:30,6:48:30,L1-10,10,,0,0,
CE-OQ-LAB-V2-2025,6:51:00,6:51:00,L1-11,11,,0,0,
CE-OQ-LAB-V2-2025,6:52:00,6:52:00,L1-12,12,,0,0,
CE-OQ-LAB-V2-2025,6:54:00,6:54:00,L1-13,13,,0,0,
CE-OQ-LAB-V2-2025,6:55:30,6:55:30,L1-14,14,,0,0,
CE-OQ-LAB-V2-2025,6:56:15,6:56:15,L1-15,15,,0,0,
CE-OQ-LAB-V2-2025,6:58:15,6:58:15,L1-16,16,,0,0,
CE-OQ-LAB-V2-2025,7:02:00,7:02:00,L1-17,17,,0,0,
CE-OQ-LAB-V2-2025,7:04:00,7:04:00,L1-18,18,,0,0,
