route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
1,IN2FES35,4900101001,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900101002,POLIGONO NORTE,0,,
1,IN2FES35,4900101003,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900101004,POLIGONO NORTE,0,,
1,IN2FES35,4900101005,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900101006,POLIGONO NORTE,0,,
1,IN2FES35,4900101007,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900101008,POLIGONO NORTE,0,,
1,IN2FES35,4900101009,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900101010,POLIGONO NORTE,0,,
1,IN2FES35,4900101011,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900101012,POLIGONO NORTE,0,,
1,IN2FES35,4900101013,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900101014,POLIGONO NORTE,0,,
1,IN2FES35,4900101015,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900101016,POLIGONO NORTE,0,,
1,IN2FES35,4900101017,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900101018,POLIGONO NORTE,0,,
1,IN2FES35,4900101019,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900101020,POLIGONO NORTE,0,,
1,IN2FES35,4900101021,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900101022,POLIGONO NORTE,0,,
1,IN2FES35,4900101023,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900101024,POLIGONO NORTE,0,,
1,IN2FES35,4900101025,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900102001,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900102002,POLIGONO NORTE,0,,
1,IN2FES35,4900102003,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900102004,POLIGONO NORTE,0,,
1,IN2FES35,4900102005,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900102006,POLIGONO NORTE,0,,
1,IN2FES35,4900102007,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900102008,POLIGONO NORTE,0,,
1,IN2FES35,4900102009,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900102010,POLIGONO NORTE,0,,
1,IN2FES35,4900102011,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900102012,POLIGONO NORTE,0,,
1,IN2FES35,4900102013,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900102014,POLIGONO NORTE,0,,
1,IN2FES35,4900102015,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900102016,POLIGONO NORTE,0,,
1,IN2FES35,4900102017,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900102018,POLIGONO NORTE,0,,
1,IN2FES35,4900102019,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900102020,POLIGONO NORTE,0,,
1,IN2FES35,4900102021,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900102022,POLIGONO NORTE,0,,
1,IN2FES35,4900102023,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900102024,POLIGONO NORTE,0,,
1,IN2FES35,4900103001,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900103002,POLIGONO NORTE,0,,
1,IN2FES35,4900103003,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900103004,POLIGONO NORTE,0,,
1,IN2FES35,4900103005,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900103006,POLIGONO NORTE,0,,
1,IN2FES35,4900103007,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900103008,POLIGONO NORTE,0,,
1,IN2FES35,4900103009,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900103010,POLIGONO NORTE,0,,
1,IN2FES35,4900103011,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900103012,POLIGONO NORTE,0,,
1,IN2FES35,4900103013,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900103014,POLIGONO NORTE,0,,
1,IN2FES35,4900103015,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900103016,POLIGONO NORTE,0,,
1,IN2FES35,4900103017,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900103018,POLIGONO NORTE,0,,
1,IN2FES35,4900103019,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900103020,POLIGONO NORTE,0,,
1,IN2FES35,4900103021,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900103022,POLIGONO NORTE,0,,
1,IN2FES35,4900103023,HOSPITAL V.ROCIO,1,,
1,IN2FES35,4900103024,POLIGONO NORTE,0,,
2,IN2FES35,4900201002,PUERTA TRIANA,0,,
2,IN2FES35,4900201003,HELIOPOLIS      ,1,,
2,IN2FES35,4900201004,PUERTA TRIANA,0,,
2,IN2FES35,4900201005,HELIOPOLIS      ,1,,
2,IN2FES35,4900201006,PUERTA TRIANA,0,,
2,IN2FES35,4900201007,HELIOPOLIS      ,1,,
2,IN2FES35,4900201008,PUERTA TRIANA,0,,
2,IN2FES35,4900201009,HELIOPOLIS      ,1,,
2,IN2FES35,4900201010,PUERTA TRIANA,0,,
2,IN2FES35,4900201011,HELIOPOLIS      ,1,,
2,IN2FES35,4900201012,PUERTA TRIANA,0,,
2,IN2FES35,4900201013,HELIOPOLIS      ,1,,
2,IN2FES35,4900201014,PUERTA TRIANA,0,,
2,IN2FES35,4900201015,HELIOPOLIS      ,1,,
2,IN2FES35,4900201016,PUERTA TRIANA,0,,
2,IN2FES35,4900201017,HELIOPOLIS      ,1,,
2,IN2FES35,4900201018,PUERTA TRIANA,0,,
2,IN2FES35,4900201019,HELIOPOLIS      ,1,,
2,IN2FES35,4900202002,PUERTA TRIANA,0,,
2,IN2FES35,4900202003,HELIOPOLIS      ,1,,
2,IN2FES35,4900202004,PUERTA TRIANA,0,,
2,IN2FES35,4900202005,HELIOPOLIS      ,1,,
2,IN2FES35,4900202006,PUERTA TRIANA,0,,
2,IN2FES35,4900202007,HELIOPOLIS      ,1,,
2,IN2FES35,4900202008,PUERTA TRIANA,0,,
2,IN2FES35,4900202009,HELIOPOLIS      ,1,,
2,IN2FES35,4900202010,PUERTA TRIANA,0,,
2,IN2FES35,4900202011,HELIOPOLIS      ,1,,
2,IN2FES35,4900202012,PUERTA TRIANA,0,,
2,IN2FES35,4900202013,HELIOPOLIS      ,1,,
2,IN2FES35,4900202014,PUERTA TRIANA,0,,
2,IN2FES35,4900202015,HELIOPOLIS      ,1,,
2,IN2FES35,4900202016,PUERTA TRIANA,0,,
2,IN2FES35,4900202017,HELIOPOLIS      ,1,,
2,IN2FES35,4900202018,PUERTA TRIANA,0,,
2,IN2FES35,4900203006,PUERTA TRIANA,0,,
2,IN2FES35,4900203007,HELIOPOLIS      ,1,,
2,IN2FES35,4900203008,PUERTA TRIANA,0,,
2,IN2FES35,4900203009,HELIOPOLIS      ,1,,
2,IN2FES35,4900203010,PUERTA TRIANA,0,,
2,IN2FES35,4900203011,HELIOPOLIS      ,1,,
2,IN2FES35,4900203012,PUERTA TRIANA,0,,
2,IN2FES35,4900203013,HELIOPOLIS      ,1,,
2,IN2FES35,4900203014,PUERTA TRIANA,0,,
2,IN2FES35,4900203015,HELIOPOLIS      ,1,,
2,IN2FES35,4900203016,PUERTA TRIANA,0,,
2,IN2FES35,4900203017,HELIOPOLIS      ,1,,
2,IN2FES35,4900203018,PUERTA TRIANA,0,,
2,IN2FES35,4900204004,PUERTA TRIANA,0,,
2,IN2FES35,4900204005,HELIOPOLIS      ,1,,
